date,time,close,open,high,low,pivot,200_EMA,"Supertrend(12,3)","Supertrend(11,2)","Supertrend(10,1)"
10-10-2024,14:45:00+05:30,24998.3375,25012.775,25012.775,24987.1,24999.40417,25244.37675,25076.86563,25050.91705,24974.66875
10-10-2024,15:00:00+05:30,24994.4125,24997.7,25007.55,24982.15,24994.70417,25241.88954,25071.29687,25045.41136,24969.51125
10-10-2024,15:15:00+05:30,25001.1875,24993.975,25019.6,24979.4,25000.0625,25239.4945,25079.07187,25052.87955,24972.97375
11-10-2024,09:15:00+05:30,24979.6375,25002.875,25012.15,24934.35,24975.37917,25236.90886,25066.09688,25035.625,24942.00375
11-10-2024,09:30:00+05:30,24976.1375,24986.025,24992.8,24948.2,24972.37917,25234.31412,25067.41563,25035.42045,24938.02625
11-10-2024,09:45:00+05:30,24989.4125,24981.775,25018.8,24971.9,24993.37083,25231.87729,25096.34062,25062.92045,24960.4275
11-10-2024,10:00:00+05:30,25007.4875,24983.475,25028.65,24983.475,25006.5375,25229.64455,25110.26563,25077.77159,24968.9025
11-10-2024,10:15:00+05:30,25005.75,25007.275,25024.35,24987.5,25005.86667,25227.41675,25113.7375,25080.18864,24966.655
11-10-2024,10:30:00+05:30,24979.6,25005.575,25005.575,24961.25,24982.14167,25224.95091,25096.65,25062.90341,24942.1425
11-10-2024,10:45:00+05:30,24966.0625,24981.025,24988.5,24951.45,24968.67083,25222.3749,25088.5375,25051.74773,24927.56
11-10-2024,11:00:00+05:30,24950.3125,24962.15,24965.25,24931.4,24948.9875,25219.66781,25069.42813,25031.74545,24905.01125
11-10-2024,11:15:00+05:30,24942.1375,24952.3,24961.05,24920.05,24941.07917,25216.90632,25065.50313,25026.75682,24895.67625
11-10-2024,11:30:00+05:30,24932.9,24943.725,24943.725,24923.75,24933.45833,25214.08039,25057.26562,25018.95795,24890.88625
11-10-2024,11:45:00+05:30,24939.275,24932.85,24954.8,24927.25,24940.44167,25211.346,25065.09063,25023.94545,24903.19875
11-10-2024,12:00:00+05:30,24943.6625,24937.525,24951,24934.65,24943.10417,25208.68249,25060.92813,25014.57273,24907.82375
11-10-2024,12:15:00+05:30,24952.025,24944.5,24964,24936.9,24950.975,25206.12868,25055.87813,25019.01591,24917.42875
11-10-2024,12:30:00+05:30,24956.6625,24953.6,24969.1,24947.45,24957.7375,25203.64643,25057.96562,25022.25,24927.60625
11-10-2024,12:45:00+05:30,24952.8625,24955.05,24960.7,24945.4,24952.9875,25201.15107,25044.84063,25011.59318,24924.53625
11-10-2024,13:00:00+05:30,24958.1,24952.675,24968.7,24946.35,24957.71667,25198.73265,25043.60938,25013.43182,24931.22625
11-10-2024,13:15:00+05:30,24966.825,24958.675,24979.9,24958.675,24968.46667,25196.42511,25051.60937,25021.06705,24944.51375
11-10-2024,13:30:00+05:30,24960.6,24963.675,24976.1,24949.3,24962,25194.07859,25040.59687,25012.61591,24938.7125
11-10-2024,13:45:00+05:30,24960.5875,24958.5,24972.8,24949.7,24961.02917,25191.7553,25035.65937,25009.06364,24939.0525
11-10-2024,14:00:00+05:30,24961.4,24959.925,24974.65,24950,24962.01667,25189.4632,25034.23125,25007.16591,24939.66
11-10-2024,14:15:00+05:30,24951.1,24960.475,24960.475,24942.35,24951.30833,25187.09143,25017.83125,24996.08523,24929.5975
11-10-2024,14:30:00+05:30,24959.5,24951.625,24972.25,24950.1,24960.61667,25184.82684,25028.1375,25004.86591,24938.78
11-10-2024,14:45:00+05:30,24963.4375,24957.825,24975.45,24955.2,24964.69583,25182.62396,25030.4625,25009.725,24943.615
11-10-2024,15:00:00+05:30,24960.125,24961.55,24972.55,24948.3,24960.325,25180.41004,25027.5375,25004.30682,24938.455
11-10-2024,15:15:00+05:30,24968.575,24959.825,24979.3,24958.25,24968.70833,25178.30223,25034.375,25012.54773,24946.23
14-10-2024,09:15:00+05:30,25037.1875,24968.375,25066.85,24968.375,25024.1375,25176.8981,24932.80625,24958.71705,24987.455
14-10-2024,09:30:00+05:30,25063.8625,25032.2,25093.25,25029.15,25062.0875,25175.77337,24964.19375,24994.71364,25026.8125
14-10-2024,09:45:00+05:30,25101,25066.525,25120.65,25066.525,25096.05833,25175.02936,24987.97188,25020.73977,25056.20125
14-10-2024,10:00:00+05:30,25104.4625,25095.95,25131.95,25086.25,25107.55417,25174.3272,24997.50937,25032.81591,25069.45375
14-10-2024,10:15:00+05:30,25100.6125,25099.825,25118.4,25084.2,25101.07083,25173.59372,24987.85938,25022.99773,25060.69875
14-10-2024,10:30:00+05:30,25093.425,25099.925,25104.4,25078.35,25092.05833,25172.79602,24977.19687,25012.81818,25050.07375
14-10-2024,10:45:00+05:30,25093.0875,25095.475,25105.55,25084.8,25094.47917,25172.0029,24981.97188,25016.30909,25054.01375
14-10-2024,11:00:00+05:30,25092.225,25091,25103.5,25073.85,25089.85833,25171.20909,24972.82187,25008.44545,25046.57375
14-10-2024,11:15:00+05:30,25109.1875,25095.775,25121.05,25095.775,25108.67083,25170.59196,24990.89063,25026.62386,25065.85375
14-10-2024,11:30:00+05:30,25122.1375,25107.675,25136.65,25107.675,25122.15417,25170.10983,25002.45938,25039.51477,25078.81125
14-10-2024,11:45:00+05:30,25137.875,25121.6,25150.3,25121.6,25136.59167,25169.78908,25015.13437,25051.91136,25099.57625
14-10-2024,12:00:00+05:30,25147.2875,25135.875,25159.75,25133.3,25146.77917,25169.56519,25024.35938,25075.58182,25113.91625
14-10-2024,12:15:00+05:30,25138.3625,25148.05,25157.6,25120.25,25138.7375,25169.25471,25032.04062,25072.84545,25108.26
14-10-2024,12:30:00+05:30,25128.3875,25137.8,25140.65,25113.95,25127.6625,25168.84807,25029.76563,25066.69091,25098.535
14-10-2024,12:45:00+05:30,25124.1125,25129.475,25141.35,25108.2,25124.55417,25168.40294,25033.15,25066.44773,25096.115
14-10-2024,13:00:00+05:30,25108.575,25123.45,25123.45,25102.25,25111.425,25167.80764,25027.18437,25056.76591,25084.60875
14-10-2024,13:15:00+05:30,25107.8125,25107.475,25123.8,25097.4,25109.67083,25167.21067,25026.88437,25054.45227,25081.79375
14-10-2024,13:30:00+05:30,25112.475,25105.025,25127.7,25104.7,25114.95833,25166.66604,25033.24688,25059.64318,25088.05875
14-10-2024,13:45:00+05:30,25122.225,25108.75,25137.45,25108.75,25122.80833,25166.22384,25038.15938,25066.71591,25094.97125
14-10-2024,14:00:00+05:30,25132.4375,25121.325,25141.2,25121.325,25131.65417,25165.88766,25048.76563,25076.50568,25104.04375
14-10-2024,14:15:00+05:30,25128.7875,25131.675,25140.7,25118.7,25129.39583,25165.5185,25048.90938,25076.21136,25103.15125
14-10-2024,14:30:00+05:30,25132.025,25127.875,25146.3,25122.5,25133.60833,25165.18523,25054.90313,25081.80227,25108.11625
14-10-2024,14:45:00+05:30,25126.6375,25129.65,25139.55,25110.1,25125.42917,25164.80167,25045.14063,25071.68182,25099.33125
14-10-2024,15:00:00+05:30,25122.225,25128.45,25131,25114.65,25122.625,25164.37803,25045.66563,25073.5,25098.36625
14-10-2024,15:15:00+05:30,25133.4,25121.625,25148.1,25120.55,25134.01667,25164.06979,25059.61563,25084.84545,25110.42625
15-10-2024,09:15:00+05:30,25185.2,25132.475,25212.05,25132.475,25176.575,25164.28004,25084.33438,25114.34205,25142.5925
15-10-2024,09:30:00+05:30,25169.3,25181.25,25186.85,25155.95,25170.7,25164.32999,25084.03438,25111.83636,25141.28
15-10-2024,09:45:00+05:30,25121.725,25167.2,25167.2,25080.85,25123.25833,25163.90606,25020.0125,25053.17955,25160.69
15-10-2024,10:00:00+05:30,25068.4,25123,25123,25041.6,25077.66667,25162.95575,24964.5375,25000.83636,25124.235
15-10-2024,10:15:00+05:30,25048.85,25071.725,25077.8,25028.75,25051.8,25161.82037,24929,24968.11136,25098.1275
15-10-2024,10:30:00+05:30,25058.5875,25044.425,25097.2,25014.1,25056.62917,25160.79317,24917.775,24958.99091,25106.6125
15-10-2024,10:45:00+05:30,25083.0625,25061.525,25097.65,25061.525,25080.74583,25160.01973,24936.91563,24979.82614,25132.07625
15-10-2024,11:00:00+05:30,25073.675,25083.45,25083.45,25063.35,25073.49167,25159.16058,24931.20313,24974.31136,25124.95375
15-10-2024,11:15:00+05:30,25060.3125,25075.15,25075.15,25044.8,25060.0875,25158.17702,24916.14062,24960.72273,25112.92875
15-10-2024,11:30:00+05:30,25050.675,25060.7,25060.95,25037.6,25049.74167,25157.10735,24906.96563,24948.75,25101.80875
15-10-2024,11:45:00+05:30,25067.3125,25052.075,25085.15,25044.65,25065.70417,25156.21387,24916.55313,24962.02045,25113.52625
15-10-2024,12:00:00+05:30,25077.05,25069.725,25089.95,25063.6,25076.86667,25155.42617,24928.72812,24983.57273,25124.94625
15-10-2024,12:15:00+05:30,25064.7,25077.325,25077.325,25055.95,25065.99167,25154.52342,24933.14063,24975.16705,25108.10125
15-10-2024,12:30:00+05:30,25063.1875,25065.15,25072.4,25053.55,25063.04583,25153.6146,24932.49062,24984.15909,25098.18375
15-10-2024,12:45:00+05:30,25065.3125,25063.4,25077.5,25056.2,25066.3375,25152.73598,24953.15312,24998.96136,25099.28375
15-10-2024,13:00:00+05:30,25037.85,25063.775,25063.775,25008.15,25036.59167,25151.59283,24928.325,24966.59886,25065.8025
15-10-2024,13:15:00+05:30,25033.675,25041.95,25047.65,25022.6,25034.64167,25150.41952,24933.4875,24976.31591,25063.56375
15-10-2024,13:30:00+05:30,25052.025,25032.225,25066.2,25032.225,25050.15,25149.44047,24959.85625,24991.32841,25079.03875
15-10-2024,13:45:00+05:30,25052.4625,25051.5,25072.2,25036.1,25053.5875,25148.47552,24965.53437,24993.35682,25084.55125
15-10-2024,14:00:00+05:30,25042.0125,25050.775,25050.775,25033.25,25042.0125,25147.41618,24953.61875,24983.24432,25072
15-10-2024,14:15:00+05:30,25054.775,25042.75,25065.8,25042.75,25054.44167,25146.49438,24967.52188,24995.42727,25082.59125
15-10-2024,14:30:00+05:30,25048.3875,25054.45,25069.7,25024.45,25047.5125,25145.51819,24954.84688,24987.36364,25077.28125
15-10-2024,14:45:00+05:30,25036.175,25049.7,25051.65,25026.85,25038.225,25144.4302,24950.94687,24979.82045,25069.79875
15-10-2024,15:00:00+05:30,25042.9625,25033.1,25068,25022.15,25044.37083,25143.42057,24951.89688,24981.19545,25078.32375
15-10-2024,15:15:00+05:30,25061.9375,25040.85,25079.1,25040.85,25060.62917,25142.60979,24962.57812,24992.56818,25094.91875
16-10-2024,09:15:00+05:30,25014.325,25059,25059,24994.65,25022.65833,25141.33333,24917.31875,24951.05682,25062.78125
16-10-2024,09:30:00+05:30,25049.1,25012.65,25084.05,25012.65,25048.6,25140.41558,24926.31875,24969.99318,25088.94125
16-10-2024,09:45:00+05:30,25076.9875,25047.975,25093.4,25047.975,25072.7875,25139.78446,24951.59062,24988.62614,25112.42375
16-10-2024,10:00:00+05:30,25061.875,25075.15,25075.15,25043.75,25060.25833,25139.00924,24938.30625,24977.52273,25100.9
16-10-2024,10:15:00+05:30,25052.425,25065.75,25073.85,25036.55,25054.275,25138.14771,24933.225,24973.05455,25098.45875
16-10-2024,10:30:00+05:30,25035.0125,25049.65,25054.85,25021.25,25037.0375,25137.12148,24916.7,24953.28864,25082.29
16-10-2024,10:45:00+05:30,25025.65,25031.975,25034.55,25012.25,25024.15,25136.01232,24901.1625,24938.825,25065.39125
16-10-2024,11:00:00+05:30,25024.1875,25027.9,25039.65,25009.15,25024.32917,25134.89963,24900.48438,24942.50682,25066.96125
16-10-2024,11:15:00+05:30,24986.8,25023.975,25023.975,24957.3,24989.35833,25133.426,24861.3125,24901.09205,25035.3025
16-10-2024,11:30:00+05:30,24948.4375,24986.7,24986.7,24930.4,24955.17917,25131.58532,24821.325,24867.08636,25005.03
16-10-2024,11:45:00+05:30,24940.2375,24947.325,24958.6,24908.45,24935.7625,25129.68136,24795.225,24839.89773,24978.29125
16-10-2024,12:00:00+05:30,24951.2125,24946.95,24962.5,24937.5,24950.40417,25127.90555,24815.0125,24864.06136,24990.12625
16-10-2024,12:15:00+05:30,24951.675,24952.425,24969.2,24941.1,24953.99167,25126.15201,24829.95938,24877.08409,24993.54375
16-10-2024,12:30:00+05:30,24946.75,24948.2,24953.15,24933.55,24944.48333,25124.36692,24831.10938,24869.97955,24980.38
16-10-2024,12:45:00+05:30,24950.575,24950.15,24958.3,24936.9,24948.59167,25122.63765,24841.36563,24876.38182,24983.04
16-10-2024,13:00:00+05:30,24969.075,24953.55,24986.3,24951.2,24968.85833,25121.10966,24861.89375,24897.81818,25004.4025
16-10-2024,13:15:00+05:30,24978.1125,24969.4,24989.15,24966.25,24977.8375,25119.6868,24874.44375,24908.71364,25013.36625
16-10-2024,13:30:00+05:30,24972.8625,24978.525,24981.4,24964.9,24973.05417,25118.22587,24874.16875,24905.30227,25007.41625
16-10-2024,13:45:00+05:30,24971.6875,24972.575,24983.85,24962.05,24972.52917,25116.76777,24874.20938,24906.68409,25002.7075
16-10-2024,14:00:00+05:30,24994.025,24970.425,25024.05,24968.6,24995.55833,25115.54645,24891.34688,24932.13864,25025.9875
16-10-2024,14:15:00+05:30,25033.1375,24991.725,25059.85,24991.725,25028.2375,25114.72646,24920.5,24959.46932,24994.3275
16-10-2024,14:30:00+05:30,25038.6875,25031.75,25059.05,25021.2,25039.64583,25113.96985,24939.475,24976.04318,25007.38
16-10-2024,14:45:00+05:30,25006.4375,25037.25,25037.25,24976.8,25006.82917,25112.89988,24903.44063,24936.23636,25043.14875
16-10-2024,15:00:00+05:30,24983.4,25012.175,25012.175,24964.85,24986.80833,25111.61132,24879.34688,24914.22841,25027.40875
16-10-2024,15:15:00+05:30,24961.825,24983.95,24983.95,24951,24965.59167,25110.12091,24857.09688,24890.76364,25007.52625
17-10-2024,09:15:00+05:30,24980.1625,24963.8,25029.5,24923.1,24977.5875,25108.8278,24844.22188,24884.13409,25023.41875
17-10-2024,09:30:00+05:30,24895.9125,24984.025,24984.025,24839.1,24906.34583,25106.70924,24748.60312,24799.54205,24970.88375
17-10-2024,09:45:00+05:30,24835.725,24895.2,24895.2,24805.8,24845.575,25104.01287,24673.94375,24726.25909,24917.1825
17-10-2024,10:00:00+05:30,24829.0125,24843.325,24845.6,24802.15,24825.5875,25101.27655,24642.18125,24694.73409,24892.7225
17-10-2024,10:15:00+05:30,24827.725,24834.15,24843.35,24797.4,24822.825,25098.55465,24631.31875,24686.84318,24888.2725
17-10-2024,10:30:00+05:30,24843.4375,24835.075,24860.65,24828.25,24844.1125,25096.01617,24652.6125,24715.01364,24908.8275
17-10-2024,10:45:00+05:30,24835.0375,24842.425,24853.55,24816.95,24835.17917,25093.41936,24648.125,24711.54545,24899.5025
17-10-2024,11:00:00+05:30,24808.275,24834.825,24834.825,24790.1,24811.06667,25090.58211,24631.13438,24687.46932,24875.02
17-10-2024,11:15:00+05:30,24789.4375,24806.7,24813.9,24771.5,24791.6125,25087.58564,24610.23438,24671.25,24854.765
17-10-2024,11:30:00+05:30,24783.9125,24786.175,24799.9,24775.6,24786.47083,25084.56402,24614.68125,24670.48636,24848.95
17-10-2024,11:45:00+05:30,24781.825,24780.075,24796.7,24769.95,24782.825,25081.55169,24615.4,24667.18864,24836.56
17-10-2024,12:00:00+05:30,24780.5,24780.325,24790.45,24772.15,24781.03333,25078.55615,24617.0375,24681.18182,24821.8725
17-10-2024,12:15:00+05:30,24785.5,24779.7,24794.65,24777.45,24785.86667,25075.64017,24644.0875,24709.15455,24819.33125
17-10-2024,12:30:00+05:30,24783.8625,24784.95,24797.9,24773.3,24785.02083,25072.73691,24673.71875,24720.61591,24816.99625
17-10-2024,12:45:00+05:30,24780.475,24782.125,24798.5,24755.85,24778.275,25069.82883,24677.15938,24712.33636,24808.24125
17-10-2024,13:00:00+05:30,24790.6875,24783.775,24798.2,24783.65,24790.84583,25067.05131,24697.34063,24731.21818,24820.47125
17-10-2024,13:15:00+05:30,24773.6875,24790.45,24790.95,24755.2,24773.27917,25064.13226,24682.04062,24712.85455,24802.53625
17-10-2024,13:30:00+05:30,24767.95,24774.3,24779.15,24757.15,24768.08333,25061.18518,24679.84688,24710.58409,24795.3175
17-10-2024,13:45:00+05:30,24759.5375,24767.75,24774,24742.95,24758.82917,25058.18371,24671.55937,24703.43409,24784.5075
17-10-2024,14:00:00+05:30,24746.0625,24760.6,24760.6,24736.65,24747.77083,25055.07802,24666.95625,24696.93864,24774.6225
17-10-2024,14:15:00+05:30,24753.325,24744.625,24770.05,24738.1,24753.825,25052.07551,24675.01875,24700.99773,24780.5925
17-10-2024,14:30:00+05:30,24748,24752.575,24764.85,24728.9,24747.25,25049.04988,24664.90625,24692.125,24775.1575
17-10-2024,14:45:00+05:30,24740.3375,24749.125,24754.4,24730,24741.57917,25045.97811,24660.81875,24686.34091,24771.2025
17-10-2024,15:00:00+05:30,24750.5625,24738.475,24761.4,24738.4,24750.12083,25043.03865,24667.34375,24692.98636,24778.7425
17-10-2024,15:15:00+05:30,24753.5375,24751.225,24766.5,24737.35,24752.4625,25040.15805,24666.38125,24694.18409,24779.4175
18-10-2024,09:15:00+05:30,24625.1375,24755.15,24755.15,24567.65,24649.3125,25036.02849,24787.66875,24745.47727,24705.87
18-10-2024,09:30:00+05:30,24617.1875,24618.975,24671.2,24570.35,24619.57917,25031.86092,24761.59375,24719.96591,24671.755
18-10-2024,09:45:00+05:30,24654.625,24613.6,24705.9,24611.85,24657.45833,25028.10733,24818.775,24768.66591,24717.06
18-10-2024,10:00:00+05:30,24655.425,24650.375,24677,24628.05,24653.49167,25024.39904,24815.725,24767.21591,24712.5
18-10-2024,10:15:00+05:30,24682.2625,24658.325,24703,24658.325,24681.19583,25020.9947,24850.25625,24798.35795,24743
18-10-2024,10:30:00+05:30,24715.6625,24682.9,24745.95,24682.9,24714.8375,25017.95657,24892.17813,24839.34545,24779.93625
18-10-2024,10:45:00+05:30,24727.025,24711.55,24754,24704.3,24728.44167,25015.06173,24913.34063,24857.29773,24796.03625
18-10-2024,11:00:00+05:30,24715.375,24724.9,24727.95,24693.5,24712.275,25012.07977,24895.54063,24838.6,24778.61625
18-10-2024,11:15:00+05:30,24714.8,24720.025,24725.35,24689.7,24709.95,25009.12176,24892.26563,24837.44545,24776.68125
18-10-2024,11:30:00+05:30,24754.4125,24722.075,24794.5,24716.5,24755.1375,25006.58734,24954.06563,24895.72955,24829.71125
18-10-2024,11:45:00+05:30,24781.65,24753.325,24792.6,24753.325,24775.85833,25004.34916,24975.59688,24915.03295,24832.35125
18-10-2024,12:00:00+05:30,24791.2125,24785.375,24816.15,24775.9,24794.42083,25002.2284,25001.43438,24911.32273,24849.35375
18-10-2024,12:15:00+05:30,24814.0125,24786.4,24845.8,24784.25,24814.6875,25000.3556,24988.94688,24923.17727,24865.10375
18-10-2024,12:30:00+05:30,24847.225,24813,24869.15,24813,24843.125,24998.83191,25003.82188,24942.33636,24891.87375
18-10-2024,12:45:00+05:30,24847.5375,24845.275,24857.7,24838.9,24848.04583,24997.3265,24992.23438,24944.07955,24896.22125
18-10-2024,13:00:00+05:30,24829.775,24846.775,24846.775,24811.35,24829.3,24995.65932,24969.80625,24922.77159,24874.23375
18-10-2024,13:15:00+05:30,24838.675,24832.025,24861.75,24818.55,24839.65833,24994.09728,24979.8,24930.13409,24884.67125
18-10-2024,13:30:00+05:30,24858.825,24837.2,24870.05,24837.2,24855.35833,24992.75129,24985.56563,24940.54545,24897.98625
18-10-2024,13:45:00+05:30,24868.2,24861.125,24885.85,24851.05,24868.36667,24991.51197,24996.66562,24955.43409,24912.72625
18-10-2024,14:00:00+05:30,24865.8625,24867.95,24875.25,24848.65,24863.25417,24990.26173,24988.20313,24947.28864,24900.91625
18-10-2024,14:15:00+05:30,24874.7625,24869.775,24883.65,24864.95,24874.45417,24989.11249,24996.31563,24948.54773,24911.20875
18-10-2024,14:30:00+05:30,24870.7125,24875.225,24885.5,24855.55,24870.5875,24987.93438,24980.10313,24943.07727,24906.40375
18-10-2024,14:45:00+05:30,24869.025,24870.9,24884.35,24852.5,24868.625,24986.7512,24976.14688,24939.45,24901.33375
18-10-2024,15:00:00+05:30,24860.3375,24869.625,24886.2,24833.55,24860.02917,24985.49335,24970.69688,24929.28182,24892.43375
18-10-2024,15:15:00+05:30,24854.8375,24860.8,24876.4,24837.95,24856.39583,24984.19329,24962.22188,24923.36364,24891.69875
21-10-2024,09:15:00+05:30,24929.35,24852.5,24978.3,24852.5,24920.05,24983.64759,25037.85938,24829.75682,24871.915
21-10-2024,09:30:00+05:30,24827.1125,24924.45,24924.45,24746.7,24832.75417,24982.09002,24998.99688,24947.84773,24893.005
21-10-2024,09:45:00+05:30,24742.7375,24832.325,24832.325,24679.6,24751.55417,24979.70841,24948.51875,24888.14886,24825.38
21-10-2024,10:00:00+05:30,24787.975,24758.7,24866.05,24738.2,24797.40833,24977.80061,25015.84375,24951.58409,24880.8475
21-10-2024,10:15:00+05:30,24806.6625,24773.825,24834.05,24773.825,24804.84583,24976.09775,25024.5,24958.01932,24886.0225
21-10-2024,10:30:00+05:30,24805.7,24804.775,24822,24779.9,24802.53333,24974.40225,25023.3375,24957.85,24885.375
21-10-2024,10:45:00+05:30,24819.5625,24810.45,24831.8,24805,24818.7875,24972.86155,25040.8375,24976.77273,24902.51
21-10-2024,11:00:00+05:30,24817.45,24820.725,24843.35,24794.95,24818.58333,24971.31517,25049.0125,24980.87727,24904.915
21-10-2024,11:15:00+05:30,24801.2125,24815.75,24815.75,24783.55,24800.17083,24969.6226,25030.5,24961.75,24883.54
21-10-2024,11:30:00+05:30,24777.9,24803.35,24803.35,24747.9,24776.38333,24967.71492,25012.375,24938.23409,24861.215
21-10-2024,11:45:00+05:30,24754.0625,24781.85,24781.85,24738.65,24758.1875,24965.58902,24994.6375,24923.72273,24837.58
21-10-2024,12:00:00+05:30,24734.3375,24753.7,24753.7,24720.8,24736.27917,24963.28801,24970.34062,24883.89773,24799.64125
21-10-2024,12:15:00+05:30,24735.3625,24731.75,24757.25,24710.95,24734.52083,24961.0201,24947.31562,24855.95682,24785.84875
21-10-2024,12:30:00+05:30,24752.6375,24736.625,24761.45,24736.25,24750.1125,24958.94664,24922.925,24847.68182,24790.4225
21-10-2024,12:45:00+05:30,24743.775,24756.425,24762.25,24721.25,24742.425,24956.80563,24887.89375,24824.79091,24781.4
21-10-2024,13:00:00+05:30,24739.5375,24745.8,24754.4,24720.4,24738.1125,24954.64375,24860.08125,24815.67273,24776.24
21-10-2024,13:15:00+05:30,24770.05,24741.675,24815.75,24741.675,24775.825,24952.807,24905.39062,24863.1875,24822.49375
21-10-2024,13:30:00+05:30,24768.5,24756.575,24780.1,24754,24767.53333,24950.9731,24889.72812,24851.39773,24808.60125
21-10-2024,13:45:00+05:30,24813.5125,24769.95,24855.1,24765.7,24811.4375,24949.60533,24948.72812,24902.20227,24763.29875
21-10-2024,14:00:00+05:30,24841.1,24816.625,24878.9,24810.85,24843.61667,24948.52568,24988.11563,24942.88636,24796.51375
21-10-2024,14:15:00+05:30,24830.6625,24837.325,24853.45,24812.35,24832.15417,24947.35291,24977.94063,24928.30227,24784.74875
21-10-2024,14:30:00+05:30,24839.5375,24828.425,24870,24820,24843.17917,24946.28012,24988.67813,24941.63864,24795.175
21-10-2024,14:45:00+05:30,24816.7375,24834.075,24834.075,24798.7,24816.50417,24944.99114,24959.475,24914.40341,24767.10875
21-10-2024,15:00:00+05:30,24794.8625,24817.65,24817.65,24768.55,24793.6875,24943.49732,24940.14688,24891.625,24741.52
21-10-2024,15:15:00+05:30,24764.55,24797.775,24797.775,24736.05,24766.125,24941.71675,24917.81563,24871.91705,24713.26
22-10-2024,09:15:00+05:30,24806.35,24765.175,24854.05,24755.35,24805.25,24940.36982,24973.75625,24920.19545,24744.5775
22-10-2024,09:30:00+05:30,24830.125,24808,24852.55,24798.35,24827.00833,24939.27285,24997.80625,24944.61818,24767.52875
22-10-2024,09:45:00+05:30,24852.125,24834.8,24867.9,24831.7,24850.575,24938.40571,25023.1,24961.97955,24790.71125
22-10-2024,10:00:00+05:30,24812.2875,24854.45,24882,24750.55,24814.94583,24937.1508,25003.38438,24947.60909,24752.98125
22-10-2024,10:15:00+05:30,24700.9125,24808.3,24808.3,24638.55,24715.92083,24934.80017,24947.44375,24870.09318,24797.2875
22-10-2024,10:30:00+05:30,24662.4875,24697.8,24704.6,24636.75,24667.94583,24932.0906,24889.30625,24817.30682,24747.2125
22-10-2024,10:45:00+05:30,24695.1125,24654.3,24734.35,24654.3,24694.5875,24929.7326,24915.95625,24848.03864,24773.8675
22-10-2024,11:00:00+05:30,24723.2875,24694.325,24741.45,24694.325,24719.6875,24927.67842,24941.025,24871.07841,24798.05875
22-10-2024,11:15:00+05:30,24708.6625,24724.175,24734.35,24674.6,24705.87083,24925.49916,24930.05,24861.10455,24785.71125
22-10-2024,11:30:00+05:30,24676.075,24712.85,24726.85,24637.15,24680.025,24923.01733,24919.79063,24846.01136,24766.03375
22-10-2024,11:45:00+05:30,24660.8625,24670.15,24686.35,24626.9,24658.0375,24920.40882,24897.00313,24820.22273,24736.73375
22-10-2024,12:00:00+05:30,24671.425,24665.1,24696.25,24652.7,24673.45833,24917.93137,24910.30937,24828.04545,24753.51875
22-10-2024,12:15:00+05:30,24658.1875,24668.375,24702,24635.9,24665.3625,24915.34686,24896.63437,24824.68409,24750.82625
22-10-2024,12:30:00+05:30,24635.625,24647.425,24653.8,24615.45,24634.95833,24912.56355,24859.44375,24791.26136,24707.63
22-10-2024,12:45:00+05:30,24622.075,24636.625,24636.625,24598,24618.9,24909.67312,24842.34375,24757.07159,24676.80625
22-10-2024,13:00:00+05:30,24614.1125,24628.1,24628.1,24587.65,24609.95417,24906.73222,24810.15625,24723.4,24664.62875
22-10-2024,13:15:00+05:30,24599.9375,24622.2,24622.2,24569.75,24597.29583,24903.67954,24767.93437,24708.7,24649.96875
22-10-2024,13:30:00+05:30,24591.4,24603.975,24609.8,24577.35,24592.85,24900.57228,24756.68437,24697.64545,24646.10125
22-10-2024,13:45:00+05:30,24599.3625,24589.225,24619.6,24580.25,24599.7375,24897.57516,24752.85937,24702.58182,24650.41125
22-10-2024,14:00:00+05:30,24613.0625,24598.8,24632.75,24581.25,24609.02083,24894.74419,24761.02812,24708.15682,24653.66625
22-10-2024,14:15:00+05:30,24601.7,24619.125,24633.45,24560.9,24598.68333,24891.82833,24754.40312,24695.21364,24645.15125
22-10-2024,14:30:00+05:30,24564.425,24606.225,24606.225,24541.15,24570.6,24888.57058,24724.75937,24672.74886,24623.81625
22-10-2024,14:45:00+05:30,24535.6875,24567.325,24567.325,24508.45,24537.15417,24885.05931,24688.81562,24639.73523,24587.29375
22-10-2024,15:00:00+05:30,24483.1875,24535.725,24535.725,24445.8,24488.2375,24881.06059,24653.28437,24596.94205,24544.8875
22-10-2024,15:15:00+05:30,24466.075,24483.375,24486.6,24447.85,24466.84167,24876.93138,24622.90937,24572.67955,24521.3625
23-10-2024,09:15:00+05:30,24442.0875,24464.925,24521.4,24378.1,24447.19583,24872.60457,24630.575,24574.23636,24514.1725
23-10-2024,09:30:00+05:30,24448.0375,24434.425,24495.4,24398.5,24447.3125,24868.38002,24642.34375,24581.7,24515.8175
23-10-2024,09:45:00+05:30,24461.4375,24449.125,24529.55,24407.1,24466.02917,24864.33084,24684.21875,24615.80227,24546.1925
23-10-2024,10:00:00+05:30,24508.3,24454.55,24540,24454.55,24500.95,24860.78825,24721.41875,24654.38864,24579.7525
23-10-2024,10:15:00+05:30,24505.9875,24508.675,24556.55,24455,24505.84583,24857.25789,24747.19375,24674.19773,24593.2575
23-10-2024,10:30:00+05:30,24505.075,24506.2,24535.6,24492.55,24511.075,24853.75359,24756.41875,24680.96136,24598.6075
